u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
24.61694,21.35843,20.19253,19.4664,19.13046,0.2513446,3.258510000000001,1.165899999999997,0.7261300000000013,0.3359400000000008,20.952952,2.219165160002743,1.302812981334364,0
21.99566,21.19828,19.40094,18.76144,18.21503,0.4042794,0.7973800000000004,1.797340000000002,0.6394999999999982,0.5464100000000016,19.91427,1.6171585642416153,0.577488608509583,0
23.82888,22.25677,20.38832,19.47685,19.06391,0.5171289,1.5721100000000021,1.8684499999999993,0.9114700000000013,0.412939999999999,21.002946,2.0015351811622004,0.655158373696773,0
20.66338,19.88227,19.57686,19.43242,19.36043,0.0003359762,0.7811100000000017,0.3054099999999984,0.14443999999999946,0.07198999999999955,19.783071999999997,0.5312459158148887,0.3188698262483726,2
25.96129,22.20573,20.82825,19.8833,19.38115,0.5648934,3.7555600000000027,1.3774799999999985,0.9449500000000022,0.5021499999999968,21.651944,2.638191647526768,1.4516894277702808,0
21.5581,21.58169,21.53393,21.16392,20.99479,1.758317,-0.023589999999998668,0.047759999999996694,0.3700100000000006,0.16913000000000267,21.366486000000002,0.26937756055395584,0.17225980734054072,1
22.78551,20.54212,18.84926,18.22865,17.88447,0.3200432,2.243389999999998,1.6928599999999996,0.6206100000000028,0.34417999999999793,19.658002,2.0251850190464076,0.8938944840416002,0
20.38895,18.44985,17.24433,16.77571,16.40086,0.1619486,1.9390999999999998,1.20552,0.46862000000000137,0.3748499999999986,17.851940000000003,1.6145440687389119,0.7296777931103107,0
24.69336,21.22824,20.24962,19.2194,18.74139,0.5623455,3.465119999999999,0.9786199999999994,1.03022,0.47801000000000116,20.826402,2.3652296873496237,1.3414064518351616,0
15.96202,13.9081,13.07179,12.64319,12.32852,0.02727275,2.0539200000000015,0.8363099999999992,0.4285999999999994,0.31467000000000134,13.582723999999999,1.4563416803861657,0.7958509887535484,0
19.16561,18.20675,17.86056,17.72356,17.68913,0.0007858156,0.9588600000000014,0.34619,0.13700000000000045,0.034430000000000405,18.129122000000002,0.6145186173501995,0.41401132955512265,2
20.01734,18.20615,17.348,16.99067,16.7939,-0.000152277,1.8111899999999999,0.858150000000002,0.3573299999999975,0.19677000000000078,17.871212000000003,1.3160314407604403,0.7270012475917771,2
22.49478,22.61172,21.59308,20.57554,19.89954,0.8112845,-0.1169399999999996,1.0186399999999978,1.0175400000000003,0.6760000000000019,21.434932,1.1862864086383185,0.5353654204995556,0
22.8576,21.72209,20.13179,19.11012,18.57593,0.51102,1.13551,1.5903000000000027,1.0216700000000003,0.5341899999999988,20.479505999999997,1.7901865888308974,0.43375534497187235,0
18.04608,16.08204,15.17703,14.76576,14.45762,0.0630568,1.9640400000000007,0.905009999999999,0.41127,0.30813999999999986,15.705706000000001,1.4439263484264007,0.7574800770317333,0
17.20315,16.3209,16.06349,15.97406,15.94946,0.0005273831,0.8822499999999991,0.25741000000000014,0.0894300000000019,0.02459999999999951,16.302212,0.5246771443182943,0.39170277910468393,2
25.78604,22.15769,20.62825,19.62763,19.17357,0.5373887,3.628350000000001,1.5294399999999975,1.0006200000000014,0.45405999999999835,21.474635999999997,2.668214401969976,1.3880839826748004,0
20.24897,19.38657,19.18307,19.1229,19.03642,-0.001380214,0.8624000000000009,0.20349999999999824,0.06016999999999939,0.08648000000000167,19.395585999999998,0.49418277492239626,0.3780105173470711,2
24.15256,22.01934,20.36533,19.4082,18.89509,0.4932505,2.1332200000000014,1.6540099999999995,0.9571299999999994,0.5131100000000011,20.968103999999997,2.1412543737328362,0.7200714448985833,0
20.36086,20.3335,20.06954,20.03835,20.27073,1.357329,0.027359999999998053,0.26396000000000086,0.03118999999999872,-0.23237999999999914,20.214596000000004,0.15065377569115176,0.20278550036512302,1
19.61108,19.51009,19.23556,19.21547,19.30265,1.296517,0.10098999999999947,0.27453000000000216,0.02008999999999972,-0.08718000000000004,19.37497,0.17614690388990747,0.15252037598847887,1
22.75492,21.9001,21.87063,21.75089,21.35052,0.7240474,0.8548200000000001,0.029469999999999885,0.11974000000000018,0.4003699999999988,21.925411999999998,0.5130019559124505,0.371095081167437,0
23.07648,20.82867,19.01201,18.29237,17.82319,0.3952877,2.247810000000001,1.8166599999999988,0.7196400000000018,0.46917999999999793,19.806544,2.156091560713506,0.8547223716262107,0
22.57117,21.63105,20.45031,19.92209,19.49035,0.6185401,0.9401200000000003,1.1807399999999966,0.528220000000001,0.43174000000000134,20.812993999999996,1.2683685621616445,0.351437708989799,0
24.55782,21.73821,20.22449,19.43058,19.20699,0.3909186,2.819610000000001,1.5137199999999993,0.7939100000000003,0.22358999999999796,21.031618,2.2066614162281444,1.1201173962990079,0
24.53998,23.89741,21.49496,20.35769,19.5569,0.8213177,0.6425699999999992,2.4024500000000018,1.1372699999999973,0.8007900000000028,21.969388000000002,2.1776112361645272,0.7982352019298579,0
20.16676,18.70071,18.07608,17.8439,17.68903,-1.336114e-05,1.4660499999999992,0.6246299999999998,0.2321799999999996,0.1548700000000025,18.495296000000003,1.0107064955910792,0.600713747824202,2
20.64232,20.36522,20.28698,19.86622,19.86346,1.733581,0.2771000000000008,0.07824000000000098,0.42076000000000136,0.0027599999999985414,20.20484,0.33729115138111865,0.18999717357546933,1
23.4579,22.09431,20.38157,19.49165,19.10418,0.4872197,1.3635899999999985,1.7127400000000002,0.88992,0.3874700000000004,20.905922,1.83345590998802,0.5762601100776161,0
24.34681,22.62863,21.61159,20.27748,19.67869,0.6547619,1.7181800000000003,1.0170400000000015,1.334109999999999,0.598790000000001,21.70864,1.8698032783958858,0.4750704321817269,0
24.77402,22.34993,20.71514,19.63397,19.26985,0.5861589,2.4240899999999996,1.6347899999999989,1.0811700000000002,0.3641199999999998,21.348582,2.2582400843732264,0.8710703699615775,0
20.01051,18.90984,18.36489,17.89512,17.73739,0.09673551,1.100670000000001,0.54495,0.46977000000000046,0.15772999999999726,18.583550000000002,0.9192952207805716,0.3925297965760065,0
22.13605,21.40665,21.25575,21.07937,20.84832,1.411003,0.7294000000000018,0.15090000000000003,0.1763799999999982,0.23104999999999976,21.345228,0.4885633139317769,0.27369510936746266,1
24.25784,21.65338,19.89625,19.10715,18.71633,0.4675791,2.604460000000003,1.75713,0.7890999999999977,0.3908200000000015,20.72619,2.2738657152193493,0.9948288866056325,0
22.84457,22.2409,20.53088,19.47959,19.02812,0.5215847,0.603670000000001,1.71002,1.051289999999998,0.4514700000000005,20.824812,1.673980883633382,0.564593967282388,0
25.15488,23.21784,23.11689,23.11244,21.90585,0.7179029,1.9370399999999997,0.10094999999999743,0.004450000000002063,1.2065899999999985,23.301579999999998,1.1682978907581738,0.9272081947932007,0
22.29478,19.54436,18.31457,17.79264,17.45149,-0.0007469489,2.7504199999999983,1.2297900000000013,0.5219300000000011,0.34114999999999895,19.079568000000002,1.965048561707827,1.0956920738168174,2
23.52172,23.55352,21.66902,20.3879,19.70299,-3.134903e-05,-0.031800000000000495,1.8844999999999992,1.2811200000000014,0.6849099999999986,21.76703,1.763685782303639,0.8199688915389822,2
22.30918,20.66554,20.39726,20.29183,20.33353,-0.0002951027,1.6436400000000013,0.26828000000000074,0.10542999999999836,-0.04169999999999874,20.799468,0.8564071558376897,0.776870377921354,2
26.25483,20.62295,18.98223,18.27999,17.84232,0.3949122,5.631879999999999,1.6407199999999982,0.7022399999999998,0.43767000000000067,20.396464,3.4414720567774473,2.408467657680224,0
19.09471,17.8209,17.26593,16.96009,16.7348,0.05029038,1.2738099999999974,0.5549700000000009,0.3058399999999999,0.2252900000000011,17.575286,0.9420137337268493,0.4769987787108739,0
21.3135,19.02145,17.76548,17.27309,16.87877,0.1700194,2.2920499999999997,1.2559700000000014,0.4923900000000003,0.39432000000000045,18.450458,1.7922496195480144,0.877910867661594,0
24.20782,22.0831,20.65576,19.72616,19.17442,0.5002561,2.12472,1.427340000000001,0.9296000000000006,0.5517399999999988,21.169452,2.024447870437765,0.6798354829417682,0
25.40995,22.14613,20.39288,19.58634,19.18532,0.4068093,3.263819999999999,1.7532499999999978,0.8065400000000018,0.40101999999999904,21.344124,2.541124708417514,1.2716427312306178,0
21.90328,21.19124,19.951,19.21397,18.7945,0.5058863,0.7120399999999982,1.24024,0.7370300000000007,0.41947000000000045,20.210798,1.3127093092989017,0.3407033161466634,0
25.00909,24.78672,22.30015,20.74048,19.60872,0.6647532,0.2223700000000015,2.4865700000000004,1.559669999999997,1.1317599999999999,22.489032,2.398925290243528,0.940732153533441,0
22.56429,21.97624,22.29358,22.10425,21.28542,3.07673,0.5880499999999991,-0.31733999999999796,0.18932999999999822,0.818830000000002,22.044756000000003,0.478710272325548,0.49798218732366967,1
24.96312,24.01019,21.20233,19.77212,19.60686,0.6531751,0.9529299999999985,2.8078600000000016,1.4302099999999989,0.16525999999999996,21.910924,2.455000869883756,1.1094419887643225,0
18.6084,16.71655,15.71853,15.28393,14.95367,0.09880285,1.891849999999998,0.9980200000000021,0.43459999999999965,0.3302599999999991,16.256216000000002,1.4727312504255485,0.71503527355299,0
21.06688,18.96523,17.72496,17.16373,16.79087,0.1991831,2.101650000000003,1.2402699999999989,0.5612299999999983,0.3728599999999993,18.342334,1.7312169795349164,0.7827602246484356,0
25.86907,24.20656,22.28716,20.72978,19.78403,0.9106094,1.662510000000001,1.9193999999999996,1.5573799999999984,0.9457500000000003,22.57532,2.4894822223406208,0.41270790179011574,0
23.4285,22.1514,20.48584,19.51228,19.20697,0.5919978,1.2771000000000008,1.6655599999999993,0.9735599999999991,0.3053100000000022,20.956998,1.7962959273794505,0.5746822043747298,0
18.50295,17.27411,17.18421,17.19765,17.18517,-2.924254e-05,1.2288399999999982,0.08990000000000009,-0.01343999999999923,0.012480000000000047,17.468818,0.5792948697511479,0.6012016044278868,2
20.46634,18.8707,17.83428,17.40665,17.11283,0.1394614,1.5956399999999995,1.0364199999999997,0.4276300000000006,0.2938200000000002,18.33816,1.3634321130331353,0.5994229739994396,0
21.42148,20.84944,20.66263,20.49329,20.17227,0.8347895,0.5720399999999977,0.18681000000000125,0.16934000000000182,0.3210199999999972,20.719822,0.46463040136220063,0.18594462228935968,1
22.03224,21.71916,21.73028,21.43879,21.31758,1.691322,0.3130800000000029,-0.011120000000001795,0.2914899999999996,0.12121000000000137,21.647610000000004,0.2794725217261981,0.1528793599541822,1
19.00355,18.05789,17.71821,17.58648,17.55523,-0.0005692801,0.9456600000000002,0.3396800000000013,0.13172999999999746,0.03125,17.984271999999997,0.6036248321764105,0.40970598718267925,2
24.74313,22.08109,21.32452,20.57034,20.64648,0.6193352,2.662040000000001,0.75657,0.7541799999999981,-0.07613999999999876,21.873112,1.7163225438914447,1.1601443290779243,1
21.20171,20.10124,19.6407,19.45984,19.39641,-0.0003232418,1.1004699999999978,0.4605400000000017,0.18085999999999913,0.06343000000000032,19.959979999999998,0.7469167730410126,0.4637125526659799,2
25.37521,23.85369,22.1561,20.77001,19.60469,0.8142213,1.5215199999999989,1.6975900000000017,1.3860899999999994,1.1653199999999977,22.35194,2.3175230823230213,0.22459284746699754,0
23.97949,23.22137,20.86704,19.63726,19.23449,0.6423501,0.7581199999999981,2.354330000000001,1.229779999999998,0.4027700000000003,21.38793,2.12433290363116,0.849203932044595,0
22.94389,20.94752,19.44379,18.44353,17.90443,-0.0001351548,1.9963699999999989,1.503730000000001,1.0002600000000008,0.5390999999999977,19.936632,2.0412978111534827,0.6294989262633155,2
22.91851,21.87002,20.29986,19.36929,19.07185,0.4845515,1.048490000000001,1.5701600000000013,0.9305699999999995,0.29743999999999815,20.705906000000002,1.6486610144690148,0.5228022236945836,0
21.71686,19.59822,18.58012,17.84807,17.3656,0.18553,2.118639999999999,1.0181000000000004,0.732050000000001,0.4824699999999993,19.021774,1.725639750347679,0.7212192607198817,0
22.66753,21.5922,21.53105,21.22069,21.34831,2.548702,1.075330000000001,0.06114999999999782,0.3103599999999993,-0.1276200000000003,21.671956,0.5757106143541209,0.5283934056174443,1
20.5652,17.97243,16.82767,16.77988,16.2359,-0.0002791674,2.5927700000000016,1.144759999999998,0.047790000000002664,0.5439799999999977,17.676216000000004,1.7343536263490211,1.1023339228654812,2
23.5954,22.23154,21.43833,20.13308,19.46312,0.7637851,1.3638600000000025,0.7932099999999984,1.305250000000001,0.6699599999999997,21.372294,1.648139968958948,0.3525552761388409,0
19.17405,18.27139,17.97444,17.86027,17.84876,-0.0004262308,0.9026600000000009,0.29694999999999894,0.11417000000000144,0.011510000000001241,18.225782000000002,0.5568235135749933,0.39876611820088215,2
22.74087,20.10353,18.49174,17.86262,17.50767,0.3142303,2.637340000000002,1.6117899999999992,0.6291200000000003,0.35494999999999877,19.341286,2.1452573545917515,1.03740303909972,0
23.85774,21.48231,19.73814,18.95829,18.62593,0.4593509,2.3754300000000015,1.744169999999997,0.7798499999999997,0.3323600000000013,20.532482,2.1623779844583133,0.9238446653117609,0
22.10088,21.87946,21.48967,21.52298,20.87188,2.461881,0.2214199999999984,0.3897900000000014,-0.03331000000000017,0.6510999999999996,21.572974000000002,0.4673302275479299,0.2877461708983575,1
22.73182,22.11997,21.46218,20.78185,20.45438,0.7339051,0.6118500000000004,0.6577899999999985,0.6803300000000014,0.32746999999999815,21.51004,0.9369805580426945,0.16375833617458072,0
25.97659,25.85159,24.05506,22.24979,20.58174,-0.001237353,0.125,1.7965300000000006,1.8052700000000002,1.668050000000001,23.742954,2.33215020961987,0.8182163498885856,2
20.14012,18.56725,17.82948,17.52348,17.43344,8.377687e-05,1.5728699999999982,0.7377700000000011,0.30600000000000094,0.09003999999999834,18.298754,1.1216901342081955,0.6553468943493459,2
22.01829,21.53751,21.23271,20.71838,20.08421,1.520844,0.4807799999999993,0.3048000000000002,0.5143300000000011,0.634170000000001,21.11822,0.7463388598351296,0.13612864577303377,1
20.41367,18.40838,17.34486,16.82516,16.46095,0.08634449,2.0052899999999987,1.0635200000000005,0.5197000000000003,0.3642099999999999,17.890604,1.5898798710059823,0.7413952924497604,0
16.60147,14.91498,14.2014,13.83426,13.57863,0.0251704,1.6864899999999992,0.7135800000000003,0.36713999999999913,0.25563,14.626148,1.2134776837956267,0.6504339568318982,0
22.87818,21.77955,19.74973,18.87528,18.52547,0.4800715,1.09863,2.029820000000001,0.8744499999999995,0.3498100000000015,20.361642,1.8906786153574602,0.7018228318398215,0
23.77866,22.67664,21.05498,19.99888,19.5444,0.5750309,1.1020199999999996,1.6216599999999985,1.0561000000000007,0.4544800000000002,21.410711999999997,1.7897406771149833,0.4774547376453598,0
23.49006,23.64616,23.95798,21.89277,21.94139,0.8741198,-0.15609999999999857,-0.3118200000000009,2.0652100000000004,-0.048619999999999663,22.985672,0.9900750194656971,1.123901015611102,0
26.15858,21.43594,20.24925,19.49129,19.0611,0.5386543,4.722640000000002,1.1866899999999987,0.7579600000000006,0.43018999999999963,21.279232,2.872729685659617,1.989771589554943,0
26.59008,21.54684,19.95432,19.10576,18.66782,0.5128114,5.043240000000001,1.5925200000000004,0.8485599999999991,0.4379400000000011,21.172964,3.2217658612133815,2.096956865579261,0
22.48834,21.69363,21.65278,21.27604,21.41869,1.755428,0.794710000000002,0.04084999999999894,0.37674000000000163,-0.14265000000000327,21.705896,0.46969507249917,0.41209908843828874,1
22.77997,22.69822,20.97766,19.73459,19.28342,0.6187256,0.08174999999999955,1.720559999999999,1.2430699999999995,0.4511700000000012,21.094772,1.6244802360662927,0.7437117932539453,0
23.11339,21.63224,20.31546,19.53621,19.07752,0.6008964,1.4811499999999995,1.3167799999999978,0.7792500000000011,0.4586900000000007,20.734964,1.644850284168744,0.47373702454526284,0
18.19573,16.55816,15.75438,15.31579,15.00187,0.07523589,1.6375700000000002,0.8037800000000015,0.4385899999999996,0.31391999999999953,16.165186,1.2768199511794924,0.5967744752416949,0
23.10995,22.22857,20.34938,19.34804,18.86656,0.5062889,0.88138,1.8791900000000012,1.001339999999999,0.48148000000000124,20.7805,1.8319536332150992,0.5890955987712579,0
20.92561,20.71558,20.70644,20.53858,20.13412,2.018533,0.21002999999999972,0.009139999999998594,0.167860000000001,0.40446000000000026,20.604065999999996,0.2964135671321405,0.16263138962594786,1
21.27803,21.3819,21.00825,20.89666,20.91601,1.241548,-0.10387000000000057,0.37365000000000137,0.11158999999999963,-0.019349999999999312,21.09617,0.2206277887075884,0.20853890915925885,1
20.35152,19.9596,19.5226,19.28094,18.87613,0.3921928,0.3919200000000025,0.4369999999999976,0.24165999999999954,0.4048100000000012,19.598158,0.575728956645399,0.08688510627067601,1
23.12841,22.29377,21.59049,21.14153,20.70532,-0.0003612437,0.8346400000000003,0.7032799999999995,0.4489599999999996,0.4362099999999991,21.771904,0.9592101566288792,0.1959843928097341,2
25.5217,22.06472,21.57312,21.57996,21.53869,3.31441,3.456979999999998,0.4916000000000018,-0.006840000000000401,0.041270000000000806,22.455638,1.727715014497472,1.6561037722996093,1
24.34464,22.4457,20.70284,19.60693,19.21824,0.5668036,1.8989399999999996,1.7428600000000003,1.09591,0.38868999999999687,21.26367,2.129123802365658,0.6893568276299306,0
22.85111,21.21429,21.0616,20.86896,20.86342,-0.000226064,1.6368200000000002,0.15268999999999977,0.19263999999999726,0.005539999999999878,21.371876,0.8397454640127557,0.7641786278253277,2
18.8614,17.27533,16.48462,16.09817,15.8232,0.03968574,1.5860699999999994,0.7907100000000007,0.38644999999999996,0.2749699999999997,16.908544,1.220918476242374,0.5938932683010754,0
19.11377,18.05792,17.71951,17.5643,17.55461,-0.0001341506,1.0558499999999995,0.33840999999999966,0.1552100000000003,0.009689999999999088,18.002022,0.6539685158858944,0.46396106675740223,2
23.14824,22.83271,20.81695,19.82118,19.46352,0.5841864,0.31553000000000253,2.01576,0.9957700000000003,0.3576599999999992,21.21652,1.6972957296093107,0.7933128339228266,0
22.46783,21.84509,20.35958,19.1475,18.68771,0.6053286,0.6227400000000003,1.4855099999999979,1.2120800000000003,0.4597900000000017,20.501541999999997,1.6443067839275,0.48399829014849355,0
21.60263,21.26824,20.74277,20.96858,21.25036,1.08649,0.33439000000000263,0.5254699999999985,-0.22580999999999918,-0.28178000000000125,21.166515999999998,0.326462992588747,0.40303100760570126,1
21.05621,18.92207,17.71783,17.15768,16.70221,0.1410581,2.1341399999999986,1.2042400000000022,0.5601500000000001,0.45546999999999827,18.311200000000003,1.744977594727222,0.771716584548153,0
22.2767,21.69067,19.79399,19.07228,18.56774,0.4288662,0.5860300000000009,1.89668,0.7217100000000016,0.5045399999999987,20.280276,1.6281452625702664,0.6524712122896048,0
23.72116,22.56067,20.81538,19.66766,19.05548,-0.0001558024,1.160490000000003,1.7452899999999971,1.1477199999999996,0.6121800000000022,21.164070000000002,1.9555165698863306,0.4628380960263874,2
25.10019,23.3049,21.41175,20.37682,19.7232,0.7407334,1.7952900000000014,1.8931499999999986,1.0349300000000028,0.6536200000000001,21.983371999999996,2.2066450331374106,0.5992709322932874,0
22.95209,20.48092,19.21151,18.97013,18.49946,9.169324e-05,2.471169999999997,1.2694100000000006,0.24137999999999948,0.4706700000000019,20.022821999999998,1.7942605848008806,1.0068761908455597,2
21.20776,20.73663,20.73126,20.7047,20.37482,2.381792,0.4711299999999987,0.0053700000000027615,0.026559999999999917,0.3298799999999993,20.751033999999997,0.29701891300050265,0.22954396884547565,1
24.2014,23.51751,21.69199,20.48151,19.78098,0.8070334,0.6838899999999981,1.825520000000001,1.2104800000000004,0.7005300000000005,21.934677999999998,1.9008153212687444,0.5388891876505479,0
22.51177,21.91615,21.75311,21.72597,21.73091,0.1678639,0.5956200000000003,0.16303999999999874,0.027139999999999276,-0.004940000000001277,21.927582,0.3358474590048277,0.2766891301924725,1
20.83836,20.40883,20.26227,19.92698,19.65331,0.4672874,0.4295300000000033,0.14655999999999736,0.33529000000000053,0.2736699999999992,20.217950000000002,0.45463993318889173,0.11860948792150054,1
22.21827,22.35166,21.64095,21.57686,21.05819,1.522958,-0.13338999999999857,0.7107099999999988,0.0640900000000002,0.5186700000000002,21.769185999999998,0.5243809382786525,0.3913997494463505,1
22.03884,22.23777,21.78627,21.80386,21.30154,1.236075,-0.19893000000000072,0.4515000000000029,-0.017590000000001993,0.502320000000001,21.833656,0.35060279195979105,0.34648586450243707,1
22.19426,21.0673,21.02682,20.9717,20.78728,0.0,1.1269600000000004,0.04047999999999874,0.05512000000000228,0.18441999999999936,21.209471999999998,0.5608394700090217,0.5208417042633972,0
25.37308,21.93889,20.22989,19.29502,18.77544,0.5475814,3.434190000000001,1.7089999999999996,0.9348700000000001,0.5195800000000013,21.122464,2.6635995085654303,1.2879018928733146,0
22.19024,19.99839,18.36999,17.78208,17.43278,0.2732346,2.1918499999999987,1.6283999999999992,0.5879100000000008,0.3492999999999995,19.154696,1.9615797104961086,0.8689428879774928,0
23.22878,21.65374,20.56271,19.58216,19.12276,0.6176244,1.5750400000000013,1.09103,0.9805500000000009,0.4593999999999987,20.83003,1.656495555291351,0.4578114840921617,0
22.8299,22.30266,20.49351,19.4647,18.80925,0.5634167,0.527239999999999,1.809149999999999,1.02881,0.6554500000000019,20.780003999999998,1.747607626021928,0.5766754873337915,0
21.85187,19.35852,17.85836,16.81065,16.21206,3.693654e-05,2.493350000000003,1.5001599999999975,1.0477100000000021,0.598589999999998,18.418292,2.260474665677543,0.8106409544870462,2
20.00209,18.35984,17.1223,16.63883,16.25582,0.1731331,1.6422500000000007,1.2375399999999992,0.4834700000000005,0.38300999999999874,17.675776,1.5229533901370715,0.6056113954440315,0
25.39565,22.32355,20.51019,19.42353,18.82943,0.6178095,3.072099999999999,1.8133599999999994,1.086660000000002,0.594100000000001,21.29647,2.649084598611377,1.0771948745236386,0
22.71375,21.99036,20.77398,19.76261,19.20908,8.667909e-05,0.723390000000002,1.2163799999999974,1.011370000000003,0.5535299999999985,20.889956,1.4702735358871155,0.2952175367843174,2
23.32783,21.37685,19.892,18.9511,18.44422,0.0001088198,1.9509799999999977,1.4848500000000016,0.9408999999999992,0.5068799999999989,20.3984,1.981720354250316,0.6300558095055283,2
23.09966,20.21198,18.93904,18.44458,18.14726,0.0001930412,2.8876799999999996,1.272940000000002,0.4944600000000001,0.29731999999999914,19.768504,2.022528655638778,1.1776240854647406,2
20.91573,20.78651,20.52299,20.54862,19.84535,0.6761011,0.1292200000000001,0.26351999999999975,-0.025629999999999598,0.7032699999999998,20.52384,0.4133814074193468,0.3135590600934161,1
20.04803,18.25987,17.36064,16.95827,16.63088,0.07620336,1.7881600000000013,0.8992299999999993,0.4023700000000012,0.3273899999999976,17.851538,1.3711515823824878,0.6723064967892257,0
24.94865,22.69898,20.84588,19.80945,19.36327,0.5655849,2.249670000000002,1.8530999999999977,1.0364300000000028,0.44617999999999824,21.533246,2.300905297384054,0.8101730309219963,0
22.35113,21.31922,21.36184,21.41208,21.62537,-0.0005457005,1.0319099999999999,-0.042619999999999436,-0.05023999999999873,-0.21329000000000065,21.613928,0.42858531480908235,0.572418698681306,2
23.09166,22.05962,20.42267,19.39792,19.03228,0.5975319,1.032040000000002,1.6369499999999988,1.024750000000001,0.3656399999999991,20.800829999999998,1.7371949307144552,0.5192544463298637,0
23.34696,22.42815,20.84277,19.88022,19.3514,0.4357929,0.9188100000000006,1.5853799999999971,0.9625500000000002,0.5288199999999996,21.1699,1.688195345287386,0.43690949749347285,0
22.47654,22.10371,22.01863,21.76196,21.61135,1.179352,0.37283000000000044,0.08507999999999782,0.2566700000000033,0.1506099999999968,21.994438000000002,0.33382270649253304,0.12604925264223954,1
17.56813,16.34682,15.89971,15.72854,15.66056,-0.0002476579,1.221309999999999,0.44711000000000034,0.17117000000000004,0.06798000000000037,16.240752,0.7887452553074406,0.5214467346639214,2
25.37661,22.53483,20.75382,19.80332,19.28032,0.5058915,2.84178,1.7810099999999984,0.9505000000000017,0.5229999999999997,21.549780000000002,2.4723002900234428,1.0220080719633933,0
21.77092,21.48139,21.21202,21.22687,21.31198,1.024185,0.2895299999999992,0.2693700000000021,-0.014850000000002694,-0.08510999999999669,21.400636000000002,0.23305683519262016,0.19252322067740274,1
21.02501,19.71894,19.35177,19.23714,19.16649,0.0001283727,1.3060700000000018,0.36717000000000155,0.11462999999999823,0.07065000000000055,19.699869999999997,0.7707377264348758,0.5759745265200548,2
24.26113,20.09637,19.47975,18.99124,21.12099,0.0002711021,4.164760000000001,0.6166200000000011,0.488509999999998,-2.129749999999998,20.789896,2.0971238029692003,2.584234468187178,2
22.9741,20.8746,18.93084,18.34955,17.94222,0.358782,2.099499999999999,1.943760000000001,0.5812899999999992,0.40733000000000175,19.814261999999996,2.093994375785188,0.8869357167611789,0
23.07091,23.24334,23.02838,21.18724,20.04283,0.8296636,-0.17242999999999853,0.21496000000000137,1.8411399999999993,1.1444100000000006,22.114539999999998,1.4296681587522335,0.9097790084410599,0
20.78271,20.52216,20.50156,20.37111,20.0283,2.123625,0.26055000000000206,0.020599999999998175,0.13044999999999973,0.34281000000000006,20.441168,0.27487540099106705,0.14208324915931148,1
20.35886,18.25747,17.09278,16.62652,16.26847,0.15923,2.1013899999999985,1.1646900000000002,0.4662600000000019,0.35804999999999865,17.720820000000003,1.6544255436706723,0.8031434762388343,0
19.35246,18.42205,18.09972,18.00185,18.01582,-0.0007266461,0.930410000000002,0.32232999999999734,0.09787000000000035,-0.013970000000000482,18.37838,0.5704416940845047,0.4213792719154572,2
22.04059,19.46417,18.0172,17.24754,16.92175,-1.996358e-05,2.5764200000000024,1.4469700000000003,0.7696599999999982,0.32579000000000136,18.73825,2.0901083093107884,0.9797188543318616,2
25.79609,23.38303,21.47847,20.44637,19.53843,0.8463265,2.413059999999998,1.90456,1.0320999999999998,0.90794,22.128478,2.4992811401120916,0.7188452874575996,0
22.7259,21.14963,19.57716,18.66484,18.01395,0.5620145,1.576270000000001,1.5724699999999991,0.9123199999999976,0.6508900000000004,20.026296000000002,1.9140639384905602,0.46998453438207266,0
21.21499,21.60123,20.96119,21.01473,20.81687,1.430829,-0.3862400000000008,0.6400400000000026,-0.0535400000000017,0.1978599999999986,21.121802000000002,0.3036360333030323,0.4325208152216507,1
22.37716,20.70134,19.64768,19.2879,18.85236,0.2574241,1.6758200000000016,1.0536599999999972,0.35978000000000065,0.4355399999999996,20.173288000000003,1.4089816507392843,0.6141810395423598,0
18.94384,17.77557,17.23374,16.89706,16.62291,0.1206004,1.1682700000000033,0.5418299999999974,0.3366800000000012,0.2741499999999988,17.494623999999998,0.9170858960479115,0.408357347787043,0
21.94997,21.58617,21.24499,21.19262,20.76425,0.0002019381,0.36380000000000123,0.3411799999999978,0.052369999999999806,0.428370000000001,21.347600000000003,0.4457045256669486,0.16684796133006874,2
20.13381,18.91326,18.96994,19.09129,19.1724,0.0007631018,1.2205499999999994,-0.056680000000000064,-0.12134999999999962,-0.0811099999999989,19.256140000000002,0.5009914354058359,0.6540087365560692,2
22.7242,22.06719,21.76195,21.75031,21.82171,2.434995,0.6570099999999996,0.3052400000000013,0.011639999999999873,-0.07140000000000057,22.025071999999998,0.41128984089082515,0.3298711856038153,1
23.00608,21.4403,19.58821,18.86254,18.43633,0.3304814,1.5657800000000002,1.8520900000000005,0.7256700000000009,0.42620999999999754,20.266692,1.9146675995247844,0.675648459845553,0
17.70985,16.6712,16.18568,15.82876,15.65424,0.06797753,1.0386500000000005,0.4855199999999975,0.35692000000000057,0.17452000000000112,16.409946,0.8241917291383112,0.37237503124090715,0
22.03561,22.32637,21.55866,20.87863,20.36185,0.4189397,-0.29076000000000235,0.767710000000001,0.6800299999999986,0.5167800000000007,21.432224,0.8111295539431412,0.4840985631735213,1
19.46687,19.2919,18.83955,18.78384,19.08233,1.228567,0.17497000000000185,0.45234999999999914,0.055709999999997706,-0.2984899999999975,19.092897999999998,0.29123469568373844,0.31116295553937534,1
