u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,mag_mean,mag_std,color_variation,class
22.22465,22.19381,22.11936,22.06595,23.87745,1.180272,0.03084000000000131,0.0744499999999988,0.05340999999999951,-1.8114999999999988,22.496243999999997,0.7746215391273338,0.9323700671228488,0
24.82204,24.13799,22.77844,22.37766,22.68138,0.8252473,0.6840500000000027,1.3595499999999987,0.400780000000001,-0.303720000000002,23.359502,1.0614326609917373,0.6888552685192059,0
19.81553,18.44993,17.5278,17.07563,16.78834,0.1557634,1.3656000000000006,0.9221299999999992,0.45216999999999885,0.2872899999999987,17.931446,1.2268496875860537,0.48689852668874184,0
22.51665,22.89132,22.27403,21.31663,21.47369,0.7680601,-0.37467000000000183,0.6172900000000006,0.9573999999999998,-0.1570600000000013,22.094464000000002,0.6774678114715115,0.6300173982253727,0
24.6957,20.57309,19.65146,19.27464,19.10684,0.0001250551,4.122609999999998,0.9216300000000004,0.3768199999999986,0.16780000000000328,20.660345999999997,2.326107719255494,1.8445077208205611,2
25.29302,22.89433,24.29092,20.72956,19.31985,-0.0002798845,2.3986899999999984,-1.3965899999999998,3.5613600000000005,1.4097100000000005,22.505536,2.4704002659144124,2.117786164502529,2
22.41302,21.1885,20.644,20.45245,20.21883,-0.0006630796,1.2245199999999983,0.5445000000000029,0.19154999999999944,0.23361999999999838,20.983359999999998,0.8757206880335763,0.47734744448706645,2
21.82997,21.70897,21.29673,21.18118,20.74435,1.197737,0.12099999999999866,0.4122400000000006,0.11554999999999893,0.4368300000000005,21.35224,0.4351308371053466,0.17711801423533133,1
23.80183,24.16148,22.15763,20.70426,19.7232,0.6531144,-0.359650000000002,2.00385,1.4533699999999996,0.9810600000000029,22.109680000000004,1.9200290513296931,1.0100693633401299,0
22.99291,21.03801,19.20447,18.53539,18.06832,0.3473003,1.9548999999999985,1.8335399999999993,0.669080000000001,0.46706999999999965,19.96782,2.0334167871835813,0.7716710667711116,0
20.66422,20.48142,20.47708,20.33171,20.07958,2.191074,0.1828000000000003,0.004339999999999122,0.14536999999999978,0.2521300000000011,20.406802,0.21764875124842784,0.10438018170770494,1
24.94087,22.85596,21.12871,20.02814,19.44886,0.5208347,2.0849100000000007,1.727249999999998,1.1005700000000012,0.5792800000000007,21.680507999999996,2.2375601450843727,0.667462471822698,0
22.33292,21.82874,21.76876,22.25147,22.56677,0.0003801477,0.5041800000000016,0.05997999999999948,-0.48271000000000086,-0.3153000000000006,22.149732,0.3413226795423951,0.4383859225518853,2
22.97378,22.1744,20.77011,19.90533,19.44821,0.5524979,0.7993800000000029,1.4042899999999996,0.8647799999999997,0.45711999999999975,21.054366,1.4932722929626738,0.39176139637752266,0
23.92165,22.96351,22.27474,21.4032,21.73109,0.9014878,0.9581400000000002,0.6887699999999981,0.8715400000000031,-0.32789,22.458837999999997,1.0090086207609927,0.5943881778209708,0
19.40441,17.8621,17.29718,17.07023,16.9703,-0.0001264313,1.542309999999997,0.5649200000000008,0.2269500000000022,0.09992999999999697,17.720844,1.002553463876116,0.652718463268556,2
18.79705,17.12481,16.40497,16.12868,15.99781,-0.0001730443,1.6722399999999986,0.7198400000000014,0.2762899999999995,0.13086999999999982,16.890663999999997,1.1513946405902713,0.6950019711722641,2
24.67792,22.1802,20.26505,19.2704,18.79906,0.503874,2.497720000000001,1.9151500000000006,0.99465,0.47133999999999787,21.038525999999997,2.4129002698578326,0.9087805041372764,0
22.65732,22.82641,22.66732,22.34898,21.61022,0.8251126,-0.16909000000000063,0.15908999999999907,0.3183399999999992,0.7387599999999992,22.42205,0.4856499586121664,0.3772281126409677,0
20.40614,18.798,18.04618,17.72204,17.56708,0.0,1.6081400000000023,0.7518199999999986,0.3241399999999999,0.1549599999999991,18.507888,1.16225821972572,0.6494514332111384,0
25.79832,19.4752,17.92146,17.27655,16.78421,0.1940553,6.323119999999999,1.5537400000000012,0.6449099999999994,0.49233999999999867,19.451148,3.690140614904803,2.753223403738183,0
19.53983,17.71671,16.98445,16.68134,16.50522,-0.0004190287,1.8231199999999994,0.7322600000000001,0.3031100000000002,0.1761199999999974,17.485509999999998,1.2381844671736106,0.7484763869521874,2
20.80366,19.70553,19.34538,19.24184,19.15762,-0.0002678524,1.0981300000000012,0.36015000000000086,0.10353999999999886,0.08421999999999841,19.650806,0.6774654461151508,0.47471013576708165,2
19.16809,17.44455,16.80821,16.59713,16.66932,6.517635,1.7235399999999998,0.6363400000000006,0.21107999999999905,-0.07218999999999909,17.33746,1.0767171861728595,0.7883150832577456,1
19.04654,18.04159,17.61551,17.43401,17.31083,-0.0006083246,1.004950000000001,0.4260799999999989,0.18149999999999977,0.1231800000000014,17.889696,0.7034332531804279,0.4026627746535142,2
17.51548,15.64597,14.87492,14.59927,14.44045,-0.0001397042,1.86951,0.7710500000000007,0.27564999999999884,0.1588200000000004,15.415218000000001,1.2621621008689812,0.78035036624049,2
20.88697,20.95195,20.95255,20.80499,20.62238,2.085118,-0.06497999999999848,-0.0005999999999986017,0.14755999999999858,0.18261000000000038,20.843768,0.13776761346557467,0.11809764191125816,1
23.23984,20.99007,19.62302,18.93026,18.61807,9.810503e-05,2.2497700000000016,1.367049999999999,0.6927599999999998,0.3121900000000011,20.280252,1.8894631529802324,0.8499961344765048,2
23.02977,22.66371,21.69923,20.54891,19.75644,0.6847714,0.36606000000000094,0.9644799999999982,1.1503200000000007,0.792469999999998,21.539611999999998,1.3848138790898932,0.3350592360936591,0
25.16861,21.57239,19.69406,18.88516,18.39323,0.4334339,3.5962200000000024,1.8783299999999983,0.8089000000000013,0.49193,20.74269,2.754413495002158,1.400094363022246,0
24.65166,23.25862,23.282,21.90052,23.05937,1.101112,1.3930399999999992,-0.023379999999999512,1.3814799999999998,-1.158850000000001,23.230434,0.9774035739549961,1.2327044141338181,0
22.97117,22.39378,21.99358,21.45275,20.77271,0.8692177,0.5773900000000012,0.4001999999999981,0.5408299999999997,0.6800400000000018,21.916798000000004,0.8469630328827816,0.11573554582178731,0
17.35003,17.1621,16.92524,16.92788,16.45268,0.2735199,0.18793000000000148,0.23686000000000007,-0.0026399999999995316,0.4751999999999974,16.963586,0.33634693707539504,0.19658170351874762,1
25.25689,21.4099,20.89231,20.83357,20.90257,0.002420169,3.846989999999998,0.517590000000002,0.058739999999996684,-0.06899999999999906,21.859048,1.9136419359744385,1.8561085807139617,0
18.94916,18.72398,18.85327,18.81091,18.38965,0.3881767,0.22517999999999816,-0.12928999999999746,0.04235999999999862,0.4212600000000002,18.745394,0.2147454966466116,0.2369341917600741,1
22.75626,20.6745,18.96115,18.34921,18.00676,0.3243677,2.0817600000000027,1.7133499999999984,0.6119400000000006,0.3424499999999995,19.749575999999998,1.9694974728925145,0.8409514301670467,0
20.31526,19.90584,19.71283,19.61453,19.43774,0.8140297,0.40941999999999723,0.19301000000000101,0.09830000000000183,0.1767899999999969,19.797240000000002,0.3353680525184227,0.13327271913886293,1
23.69552,22.58016,20.71553,19.79404,19.22623,0.5157709,1.115359999999999,1.8646299999999982,0.9214900000000021,0.5678099999999979,21.202295999999997,1.8867722473393542,0.5473532395918255,0
16.74969,15.69183,15.47385,15.43288,15.42467,-0.0001443882,1.0578600000000016,0.21797999999999895,0.04096999999999973,0.00821000000000005,15.754584,0.5668602794163656,0.49308873606414316,2
19.74776,18.71485,18.27106,18.0909,18.01664,0.0003512768,1.032910000000001,0.4437899999999999,0.1801599999999972,0.07426000000000244,18.568241999999998,0.7129505436003256,0.4291971931408689,2
22.34418,21.70357,21.69105,21.37593,22.26645,1.689329,0.6406100000000023,0.012519999999998532,0.3151200000000003,-0.8905199999999986,21.876236,0.41402054560130236,0.658623291185232,1
21.67046,21.6162,20.12673,19.25213,18.97889,0.6305677,0.05425999999999931,1.4894700000000007,0.8745999999999974,0.27324000000000126,20.328882,1.2727684259007992,0.6454747658055012,0
18.82712,17.28158,16.48461,15.98372,15.63622,0.06143635,1.545539999999999,0.7969700000000017,0.5008900000000001,0.34750000000000014,16.84265,1.2700597876871786,0.5323036138959288,0
22.62162,21.76039,21.69709,21.24211,20.66027,2.335201,0.861229999999999,0.06330000000000169,0.45497999999999905,0.5818399999999997,21.596296,0.7228360760781104,0.3314338210839875,1
23.74918,20.98833,19.16983,18.48818,18.08499,0.3901906,2.760849999999998,1.8185000000000002,0.6816500000000012,0.4031899999999986,20.096102000000002,2.325350195706014,1.085615306646419,0
21.82129,20.03323,18.477,17.89166,17.5446,0.2910556,1.7880600000000015,1.5562299999999993,0.5853399999999986,0.3470600000000026,19.153556000000002,1.7698502752295182,0.7093575959215961,0
21.95557,20.43295,18.70268,18.13736,17.73816,0.3284051,1.5226199999999999,1.7302700000000009,0.5653199999999998,0.39920000000000044,19.393344000000003,1.7635142013406078,0.6694566211177043,0
19.98738,18.5385,17.69131,17.27382,16.943,0.1118049,1.4488800000000026,0.8471899999999977,0.4174900000000008,0.3308199999999992,18.086802,1.2187969977481894,0.5110973576205102,0
22.94649,22.46949,21.73551,21.2358,20.64996,0.6933077,0.4770000000000003,0.733979999999999,0.4997100000000003,0.585840000000001,21.80745,0.9229641473806012,0.11642124645012121,0
21.12621,20.40922,20.34304,20.41763,20.47174,2.449708,0.7169899999999991,0.06618000000000279,-0.0745900000000006,-0.054110000000001435,20.553568000000002,0.3233621056493791,0.3741048282121824,1
26.7399,23.64265,21.79944,20.52076,19.5166,0.7998548,3.097249999999999,1.8432099999999991,1.2786800000000014,1.0041599999999988,22.443869999999997,2.8537474922985036,0.929107957864244,0
22.96924,22.26646,21.60888,21.17297,21.38458,0.7060969,0.7027800000000006,0.6575799999999994,0.4359099999999998,-0.2116100000000003,21.880426,0.733933350775123,0.4216320181153231,0
24.02951,23.1106,21.32093,20.03263,19.38086,0.8094075,0.9189099999999968,1.789670000000001,1.2882999999999996,0.6517700000000026,21.574906,1.9773968858906399,0.4930681542731525,0
21.89214,21.35124,21.18755,20.843,20.7658,1.528308,0.5409000000000006,0.163689999999999,0.3445500000000017,0.07720000000000127,21.207946,0.4521474497108225,0.20565449966711988,1
17.14274,17.46862,17.98959,18.36085,18.66816,1.527115e-05,-0.3258800000000015,-0.5209699999999984,-0.3712599999999995,-0.3073100000000011,17.925992,0.6258259278505482,0.09687516864501318,2
20.44049,18.66343,17.37084,16.87298,16.48491,0.2168427,1.7770599999999988,1.2925900000000006,0.49786000000000286,0.388069999999999,17.96653,1.6087295992956685,0.6622035870485744,0
20.69632,19.71211,19.39886,19.30596,19.24296,-0.0001095399,0.9842100000000009,0.31325000000000003,0.0929000000000002,0.06299999999999883,19.671242,0.6007294450249633,0.4286919928495678,2
19.28551,17.26472,16.27356,15.87984,15.51174,0.114773,2.020789999999998,0.9911600000000007,0.39372000000000007,0.3681000000000001,16.843074,1.513926609674326,0.773771804189279,0
22.14095,21.90232,20.2066,19.38836,18.84165,0.4689533,0.23863000000000056,1.695719999999998,0.818240000000003,0.5467099999999974,20.495976,1.4774208180237611,0.6270231241084061,0
20.51693,18.60387,17.3965,16.80025,16.33101,0.1882459,1.913059999999998,1.207370000000001,0.5962500000000013,0.4692399999999992,17.929712000000002,1.6780966539267042,0.6615032272534016,0
20.72308,19.29134,18.68803,18.46457,18.36342,-0.0001531994,1.4317399999999978,0.6033100000000005,0.22346000000000288,0.10114999999999696,19.106088,0.9729921666539765,0.6005634157189389,2
24.23337,22.01196,20.27053,19.47512,19.1286,0.47611,2.2214100000000023,1.7414299999999976,0.7954100000000004,0.3465200000000017,21.023916000000003,2.11159940439232,0.8573845545757163,0
20.65559,20.05427,19.90488,19.51328,19.38869,0.5678664,0.6013200000000012,0.14939000000000036,0.39159999999999684,0.12459000000000131,19.903342,0.50141642501019,0.22473498474128709,1
23.51581,24.82609,24.04792,23.00606,19.9059,0.4070571,-1.3102800000000023,0.7781699999999994,1.0418599999999998,3.1001600000000025,23.060356000000002,1.8877286795591155,1.8037908194018342,0
21.97522,21.46696,21.25616,21.14024,21.23032,0.0005945119,0.5082599999999999,0.210799999999999,0.11592000000000269,-0.09008000000000038,21.413780000000003,0.3359199136699107,0.24872857891015776,2
25.6068,22.38436,20.74853,19.3826,18.9868,0.6420876,3.222439999999999,1.6358300000000021,1.3659299999999988,0.39580000000000126,21.421818,2.6917281105676336,1.1728003165358818,0
23.0155,23.34779,21.33642,20.33619,19.63435,0.5681655,-0.3322900000000004,2.0113699999999994,1.000230000000002,0.7018399999999971,21.53405,1.6253563591255917,0.964541605958499,0
19.85523,18.36147,17.58707,17.2601,16.97594,0.1015346,1.4937599999999982,0.7744,0.3269699999999993,0.28415999999999997,18.007962000000003,1.15530126212603,0.5615730460278514,0
19.38094,17.74129,17.08628,16.80686,16.6367,-3.691912e-06,1.6396499999999996,0.6550100000000008,0.2794199999999982,0.1701599999999992,17.530414,1.1167391457632345,0.6687817008561168,2
26.54461,23.43497,21.93997,20.73046,19.86745,0.7756236,3.109639999999999,1.495000000000001,1.209509999999998,0.8630099999999992,22.503492,2.6271754270356587,0.9943959998243489,1
22.90184,22.44223,21.00625,19.7911,19.33942,0.7011009,0.4596100000000014,1.4359799999999971,1.2151500000000013,0.45167999999999964,21.096168000000002,1.5708107418050077,0.5102859307290364,0
20.04195,18.31972,17.3958,16.88223,16.45611,0.06044365,1.7222299999999997,0.923919999999999,0.5135700000000014,0.42612000000000094,17.819162,1.4235810931134203,0.5917416700441721,0
23.11511,20.18163,18.60273,18.04199,17.66606,0.2739638,2.933480000000003,1.5788999999999973,0.5607400000000027,0.37592999999999677,19.521504,2.226294578190407,1.173448814005822,0
27.36539,21.12811,19.42112,18.47383,17.91748,0.5757542,6.237280000000002,1.7069900000000011,0.9472899999999989,0.5563499999999983,20.861186,3.8345332788006945,2.6273313128898823,0
23.59153,22.12883,20.47018,19.45719,19.01561,0.5681321,1.4626999999999981,1.6586500000000015,1.0129899999999985,0.44158000000000186,20.932668,1.9082971806875364,0.5406760543985644,0
19.60865,18.28544,17.53371,17.09256,16.84476,0.09628421,1.3232099999999996,0.751730000000002,0.4411500000000004,0.24779999999999802,17.873024000000004,1.1140095902325082,0.4698329052173766,0
22.39119,20.1086,18.36775,17.73583,17.3829,0.3596906,2.2825900000000026,1.7408499999999982,0.6319200000000009,0.35293000000000063,19.197254000000004,2.0704767648370273,0.9117594933012765,0
25.32595,22.71462,21.10445,19.74251,19.16207,0.5991076,2.611329999999999,1.61017,1.3619400000000006,0.5804399999999994,21.60992,2.488168538423392,0.83768108318938,0
19.13211,16.90162,15.93086,15.43037,15.08077,0.06934933,2.2304899999999996,0.9707600000000021,0.5004899999999992,0.3496000000000006,16.495146,1.6256864964777196,0.8537821870750562,0
19.09484,17.05119,15.91606,15.46065,15.06357,0.1405648,2.043650000000003,1.1351299999999984,0.45541000000000054,0.397079999999999,16.517262,1.6217336903357473,0.7675310592358259,0
23.51381,22.27839,20.78918,20.11472,19.62351,-0.0003648526,1.2354199999999977,1.48921,0.6744600000000034,0.4912099999999988,21.263922,1.6068710331479628,0.4678261905522883,2
24.37644,22.33911,20.54725,19.64931,19.22921,0.4888344,2.037329999999997,1.7918600000000033,0.8979399999999984,0.4201000000000015,21.228264,2.1270921265850244,0.7573554590096158,0
26.29875,22.46129,20.52731,19.71034,19.38557,0.4765859,3.8374599999999965,1.9339800000000018,0.8169700000000013,0.32476999999999734,21.676652,2.8467469749558,1.5589824670491532,0
22.92943,22.66485,22.01466,21.33856,21.49774,0.7813005,0.2645799999999987,0.650190000000002,0.6760999999999981,-0.1591799999999992,22.089048,0.6993212446150909,0.3927531162087278,0
25.79634,23.62758,21.80153,20.73108,19.89506,7.617418e-06,2.1687600000000025,1.8260499999999986,1.070450000000001,0.8360199999999978,22.370317999999997,2.3693805971856863,0.62623072782056,2
18.82045,17.50337,16.88808,16.52744,16.31494,0.08166385,1.3170800000000007,0.6152900000000017,0.36064000000000007,0.21249999999999858,17.210856,1.0062634519995255,0.48959298744807817,0
18.42199,17.05675,16.26925,15.82193,15.50473,0.1058359,1.36524,0.7875000000000014,0.4473199999999995,0.3171999999999997,16.614929999999998,1.1663574128885197,0.4680263714436046,0
16.72533,15.54137,15.05986,14.78675,14.58675,0.03142069,1.183959999999999,0.4815100000000001,0.27311000000000085,0.1999999999999993,15.340011999999998,0.8531762170970307,0.44900672960806826,0
21.61941,18.74799,17.5364,17.0633,16.74684,5.763763e-06,2.871419999999997,1.211590000000001,0.47309999999999874,0.31646000000000285,18.342788000000002,1.9833583614087489,1.1692574687773698,2
24.0874,20.9758,19.1817,18.52695,18.09411,0.3696987,3.1115999999999993,1.7941000000000003,0.6547499999999999,0.4328399999999988,20.173192,2.448517660763344,1.2297718138032763,0
20.17747,19.0628,18.87617,18.81992,18.86897,-0.0002018466,1.1146700000000003,0.18663000000000096,0.05624999999999858,-0.04905000000000115,19.161065999999998,0.5756734524276762,0.5338061034682917,2
24.97202,21.56332,19.92674,19.26809,18.83114,0.3574716,3.4086999999999996,1.6365800000000021,0.658649999999998,0.4369499999999995,20.912262000000002,2.4955528192606944,1.3533628631178956,0
20.1255,19.19126,18.44501,18.03447,17.84336,0.231549,0.9342399999999991,0.7462499999999999,0.410540000000001,0.19110999999999834,18.72792,0.9369193103197304,0.33302593437548783,0
18.13319,16.16584,15.19705,14.68307,14.25628,0.04154307,1.9673499999999997,0.9687899999999985,0.5139800000000001,0.42679000000000045,15.687086000000003,1.5417538219929918,0.7065732903893737,0
19.20153,17.91961,17.33493,16.98111,16.87035,0.09031478,1.281920000000003,0.5846799999999988,0.3538199999999989,0.11076000000000263,17.661506,0.9531277475134179,0.5046536471350103,0
23.85505,22.15429,20.39311,19.55914,19.12117,0.4820601,1.700759999999999,1.7611799999999995,0.8339700000000008,0.43796999999999997,21.016551999999997,1.9657518436771206,0.6530079857092097,0
19.57022,18.07215,17.50804,17.31805,17.23824,-3.768356e-05,1.4980699999999985,0.5641099999999994,0.18999000000000166,0.07980999999999838,17.94134,0.9670768111427337,0.6442998714625557,2
23.48265,22.25286,20.58105,19.63985,19.27566,0.494777,1.2297900000000013,1.6718099999999971,0.941200000000002,0.3641900000000007,21.046414,1.7833475170111968,0.5480671191484353,0
23.88681,22.60596,21.01655,20.05284,19.55239,0.475377,1.280850000000001,1.5894100000000009,0.963709999999999,0.5004500000000007,21.42291,1.8035711683629239,0.4651841402785212,0
18.78381,17.21906,16.67336,16.38396,16.20165,0.0370061,1.56475,0.5457000000000001,0.28940000000000055,0.18230999999999753,17.052368,1.0416111386069176,0.631488395828987,0
22.87861,22.03934,21.57527,21.16046,20.32231,0.797033,0.8392699999999991,0.46406999999999954,0.41480999999999923,0.8381499999999988,21.595198,0.9557780328454916,0.2313946368580451,0
24.53905,22.9324,21.12971,20.01614,19.37145,0.5878514,1.6066499999999984,1.802690000000002,1.1135699999999993,0.6446900000000007,21.597749999999998,2.1277628883524597,0.5198257270791178,0
21.73561,21.58721,21.05568,20.86639,20.60853,1.041581,0.1484000000000023,0.5315300000000001,0.18928999999999974,0.25786000000000087,21.170684,0.4781404532979831,0.17252232029508474,1
18.73841,17.84062,17.51051,17.32146,17.171,0.02894456,0.897789999999997,0.33011000000000124,0.18905000000000172,0.15045999999999893,17.7164,0.6236514459616042,0.346017380717114,0
22.58236,23.74914,21.38105,20.06357,18.97885,0.7174669,-1.1667799999999993,2.3680900000000022,1.3174799999999998,1.0847199999999972,21.350994000000004,1.9074064550404566,1.4871982344075723,0
20.18568,18.5557,17.6835,17.1638,16.84418,0.07689459,1.6299799999999998,0.872200000000003,0.5197000000000003,0.3196199999999969,18.086572,1.3401351199487317,0.5768902588592285,0
19.61493,18.28882,17.75225,17.38285,17.28465,0.07188827,1.32611,0.5365700000000011,0.36939999999999884,0.09820000000000206,18.064700000000002,0.9519014201586218,0.5275804764520127,0
20.53238,19.55679,19.28634,19.17673,19.2288,0.0002681186,0.9755900000000004,0.2704500000000003,0.10960999999999999,-0.052070000000000505,19.556207999999998,0.5650089381328407,0.4527009621888018,2
22.02067,21.38721,20.20718,19.28578,18.84818,0.6459006,0.6334599999999995,1.1800299999999986,0.921400000000002,0.43759999999999977,20.349804,1.3486444781817037,0.3255973446221574,0
24.45285,24.72314,23.13079,21.86545,20.00483,7.288925e-05,-0.27028999999999925,1.5923499999999997,1.265340000000002,1.8606200000000008,22.835411999999998,1.950633973153345,0.9531363712327142,2
21.25665,18.81135,17.68888,17.19239,16.81791,0.1251354,2.4452999999999996,1.1224699999999999,0.49649000000000143,0.37447999999999837,18.353436,1.7878646026139673,0.9487826207830747,0
22.41029,21.33354,20.889,20.61156,20.18748,-0.0005520171,1.0767500000000005,0.44453999999999994,0.2774399999999986,0.42408,21.086374,0.8494498013891105,0.35524737863213074,2
26.42517,23.68529,21.37837,20.15502,19.70061,0.6679805,2.739880000000003,2.306919999999998,1.22335,0.4544099999999993,22.268892,2.7900890130997613,1.0371385592099072,0
21.24203,20.47441,20.15183,19.86805,19.72086,0.7546108,0.7676200000000009,0.32257999999999853,0.28378000000000014,0.14719000000000193,20.291435999999997,0.6044441557166387,0.268951521700473,1
25.87207,24.94184,21.36064,20.15579,19.48397,0.7721352,0.9302300000000017,3.581199999999999,1.2048500000000004,0.6718200000000003,22.362862,2.8779030217278,1.340568477089725,0
19.35974,17.58404,16.58824,16.16215,15.81929,0.1035793,1.775699999999997,0.9958000000000027,0.4260899999999985,0.34285999999999994,17.102691999999998,1.4249879279383382,0.6608422018089232,0
26.63634,22.07429,20.19973,19.22706,18.70949,0.5668094,4.562049999999999,1.8745600000000024,0.9726699999999973,0.5175700000000028,21.369381999999998,3.2121019857205657,1.8102949390707022,0
23.17151,21.27938,19.4683,18.74319,18.26945,0.4116117,1.8921300000000016,1.8110800000000005,0.7251100000000008,0.4737399999999994,20.186366,2.0235307634997803,0.7309429394282436,0
19.61844,18.63205,18.30323,18.1652,18.10058,-0.0003276556,0.9863900000000001,0.32882000000000033,0.13803000000000054,0.0646199999999979,18.5639,0.6241544270851566,0.41965903020587286,2
23.07835,23.03703,21.77405,20.11437,19.24264,6.769899e-05,0.04131999999999891,1.2629800000000024,1.659679999999998,0.8717299999999994,21.449288000000003,1.7271030280269903,0.6911605980944904,2
23.88565,21.51942,20.14747,19.54935,19.24831,-0.0004052773,2.366229999999998,1.3719500000000018,0.598119999999998,0.3010400000000004,20.87004,1.8981527685094257,0.922574886301016,2
22.21156,19.47494,17.99139,16.92552,16.32903,4.81074e-05,2.7366199999999985,1.483550000000001,1.0658700000000003,0.5964899999999993,18.586488,2.352635060409922,0.9184858924111641,2
21.31147,19.26962,18.23717,17.76632,17.38153,0.1302704,2.04185,1.0324500000000008,0.47084999999999866,0.38478999999999886,18.793222,1.5752082315586085,0.7623998055919661,0
21.22382,18.64259,17.60194,17.0993,16.85979,0.07166108,2.5812300000000015,1.0406499999999994,0.5026399999999995,0.23950999999999922,18.285488,1.7796215473718002,1.047938179613506,0
22.89404,21.63278,20.48769,19.70376,19.11386,0.5475634,1.26126,1.1450899999999997,0.7839300000000016,0.5899000000000001,20.766426000000003,1.5178305040352833,0.31203415544883295,0
23.31705,22.63469,21.04222,20.01718,19.36798,0.5377946,0.6823599999999992,1.5924699999999987,1.0250400000000006,0.6492000000000004,21.275824,1.6801595657049953,0.4377804038080427,0
25.41159,24.58447,21.73901,20.65537,19.94657,0.7514505,0.8271200000000007,2.845459999999999,1.083639999999999,0.7088000000000001,22.467402000000003,2.4144786571266263,0.998470880146236,0
23.16818,21.69573,19.8943,19.0683,18.60665,0.443667,1.4724499999999985,1.8014299999999999,0.8260000000000005,0.46165000000000234,20.486632000000004,1.9071885611207928,0.6073897114360202,0
20.4124,19.22399,18.90188,18.77863,18.75179,-0.0001159725,1.188410000000001,0.3221100000000021,0.12324999999999875,0.026839999999999975,19.213738,0.6958566720740711,0.5299615505785937,2
19.72576,17.71635,16.81616,16.36971,16.05714,0.07616559,2.0094100000000026,0.9001899999999985,0.4464499999999987,0.3125700000000009,17.337024,1.4743682228771753,0.7703667991071971,0
22.95558,21.08987,19.27609,18.53104,17.93598,0.3454005,1.86571,1.8137800000000013,0.7450499999999991,0.5950600000000001,19.957712,2.052827081653494,0.6784225720006674,0
24.98846,21.65849,20.54312,19.76563,19.25488,0.5776165,3.3299699999999994,1.1153700000000022,0.7774899999999967,0.5107500000000016,21.242116000000003,2.281785151483373,1.288360947910173,0
23.45538,21.57581,20.03711,19.16719,18.72645,0.0001189923,1.879570000000001,1.5387000000000022,0.8699199999999969,0.4407400000000017,20.592388,1.935528974110179,0.6482537807255742,2
24.53088,23.17334,21.61934,20.51317,19.76299,0.8184838,1.3575400000000002,1.5539999999999985,1.1061700000000023,0.7501800000000003,21.919944,1.9435672575781888,0.34690017290040775,0
17.66049,16.27189,15.74582,15.55238,15.47035,0.0002545529,1.3886000000000003,0.5260699999999989,0.19344000000000072,0.0820299999999996,16.140186,0.90531636715018,0.5915880476874653,2
22.6474,22.51217,21.72607,21.97686,21.06572,1.235786,0.13522999999999996,0.7861000000000011,-0.2507899999999985,0.9111399999999996,21.985644,0.638135294847418,0.5489032036707379,1
18.97415,17.75305,17.34383,17.12782,16.94027,0.04766612,1.2210999999999999,0.40922000000000125,0.2160100000000007,0.1875499999999981,17.627824,0.8111199578853923,0.48518538635590974,0
22.36953,20.83077,19.44854,18.71415,18.25719,0.295289,1.53876,1.3822299999999998,0.7343900000000012,0.4569599999999987,19.924036,1.678608323695555,0.5159612890195028,0
24.8287,22.2805,20.77792,19.95224,19.49095,0.4769916,2.5482000000000014,1.5025799999999983,0.825680000000002,0.4612899999999982,21.466062,2.1585242323911955,0.9170081892173416,0
23.80786,20.8855,19.21932,18.59993,18.12826,0.3151465,2.922360000000001,1.6661800000000007,0.6193899999999992,0.4716699999999996,20.128173999999998,2.306232482487401,1.1340188538997058,0
19.6365,17.72116,16.6881,16.25246,15.90573,0.1395922,1.9153400000000005,1.0330600000000025,0.43563999999999936,0.3467299999999991,17.24079,1.5028996448199736,0.7225148172586735,0
23.52593,21.21453,19.88125,19.33132,18.96191,2.240202e-05,2.311399999999999,1.3332799999999985,0.5499299999999998,0.369410000000002,20.582988000000004,1.8538308848220209,0.8853478847887977,2
17.93354,15.99143,15.06169,14.64165,14.32336,0.08084578,1.9421100000000013,0.9297399999999989,0.4200400000000002,0.31829000000000107,15.590333999999999,1.4522552536417284,0.7428772750371807,0
25.95413,21.26212,19.43254,18.53321,18.17584,0.461694,4.69201,1.82958,0.8993299999999991,0.3573699999999995,20.671568,3.1855390642511354,1.9298859855161568,0
22.84736,22.80478,20.92231,19.91352,19.43684,0.58936,0.0425799999999974,1.8824700000000014,1.0087900000000012,0.4766799999999982,21.184962,1.591293406547014,0.7921438792290217,0
18.62864,18.6256,18.60927,18.37832,18.30579,1.791444,0.003040000000002152,0.016329999999999956,0.23095,0.07253000000000043,18.509524,0.1551882374086392,0.104588691668841,1
22.82976,21.81342,20.45084,19.62088,19.32516,0.5406559,1.0163399999999996,1.3625800000000012,0.8299599999999998,0.2957199999999993,20.808011999999998,1.4861035040400117,0.4454585210768794,0
22.70192,20.04222,18.4515,17.86621,17.44905,0.2828718,2.659700000000001,1.590720000000001,0.5852900000000005,0.4171599999999991,19.30218,2.1404233441891827,1.0364716186619236,0
22.17202,20.76515,20.40948,20.17695,20.1502,-0.0003497211,1.4068700000000014,0.35566999999999993,0.23252999999999702,0.02674999999999983,20.73476,0.8404328241745436,0.6160711758392868,2
24.1691,25.55483,22.13429,20.35509,19.29968,4.801919e-05,-1.3857299999999988,3.420539999999999,1.7791999999999994,1.055410000000002,22.302597999999996,2.5932351515761156,1.9976629385776425,2
20.7074,18.6195,17.32861,16.82911,16.4998,0.1867154,2.087900000000001,1.2908899999999974,0.49950000000000117,0.32930999999999955,17.996884,1.7165440881987268,0.8078148072010897,0
